file_name frame_num class
103292 55 107
213166 44 119
176808 42 128
68409 71 59
83090 53 98
89291 43 46
82778 55 74
125775 69 107
210519 36 134
201542 34 171
139366 43 139
128828 68 14
70897 44 46
78475 39 6
64347 63 99
11334 28 149
174542 57 120
88815 45 107
56958 11 43
58221 46 167
113679 58 74
190483 35 15
173725 66 138
46148 46 150
174626 56 50
119528 25 33
219864 53 34
26800 59 59
86545 39 147
155308 66 140
23384 43 149
124642 37 0
164486 26 146
22279 33 20
178493 57 130
73602 38 128
174123 37 22
134148 31 102
116012 32 116
51601 39 161
40391 36 134
109859 43 139
179191 40 0
183565 46 117
35790 46 145
59065 49 78
142576 46 74
101784 59 121
121865 42 45
87684 49 148
93526 52 12
11432 46 36
210811 56 12
6127 54 8
153990 28 15
181536 58 91
155092 32 8
205018 31 23
192155 68 6
57873 47 140
67720 52 167
173775 44 145
93666 66 14
81318 36 43
176821 40 62
123370 55 140
83202 38 139
195699 57 10
111723 32 49
41075 33 94
171038 63 71
22007 55 164
51014 39 149
172608 38 149
46597 55 101
203775 15 12
44143 46 31
128234 53 132
218316 45 20
70210 63 118
184393 26 6
90784 64 145
139586 63 104
1764 55 145
99163 60 144
68479 34 36
115156 25 139
8828 56 120
191859 67 143
210472 70 94
86299 35 7
70372 44 19
186607 26 151
83133 68 96
68903 66 3
182635 48 17
183702 44 13
151187 48 146
186864 49 66
111253 50 5
122975 65 48
130051 36 155
36736 63 149
56670 51 164
75757 43 26
55971 56 36
153947 51 150
162322 31 10
43039 61 144
31938 56 164
49722 42 5
159740 45 46
138821 73 162
215693 42 92
144859 31 142
114258 40 87
144820 55 43
24498 34 6
90007 26 97
198475 65 49
12799 50 130
12443 67 109
47388 44 158
73625 44 130
20005 59 43
188928 66 33
220290 42 5
205658 54 20
91418 32 45
163597 50 158
15112 32 98
160716 37 117
6545 68 72
34166 67 62
190881 38 128
112050 52 46
84992 29 57
99546 33 146
116507 61 109
104739 34 47
85082 53 112
10018 17 137
49179 44 19
26152 28 107
30392 51 29
143787 39 55
156241 64 68
104073 30 12
51217 72 55
3668 54 45
97604 54 104
168116 41 132
41873 23 59
72418 44 65
129210 54 37
69817 55 112
63095 54 140
156977 40 160
27166 29 71
141069 51 46
160315 25 100
53788 35 15
97930 46 100
167027 63 20
43946 71 149
123124 39 121
149882 48 49
75486 63 98
104699 65 149
191164 41 140
114789 24 43
82624 51 135
187347 43 168
122104 51 66
36443 28 29
192537 55 65
110181 34 6
142200 58 137
119936 53 164
214590 35 146
773 45 127
199119 42 109
21906 32 146
196516 49 121
127459 61 18
102761 47 100
10711 37 69
125681 56 0
15579 56 57
62102 55 85
139261 47 7
58550 62 36
209497 44 126
212818 37 40
14041 61 164
75548 40 167
52020 45 148
115321 50 47
35222 67 96
9719 67 45
44585 58 60
21964 54 71
191621 39 170
101181 49 28
172718 53 42
66941 37 167
110093 44 62
105848 54 59
21755 42 30
68888 29 109
55121 41 100
191153 53 90
199300 52 40
153700 57 171
8521 43 49
1473 39 67
88462 50 134
138809 32 43
19268 34 114
8053 59 46
20379 45 117
29369 24 22
68659 73 144
13096 62 93
120585 44 165
138613 67 59
96059 56 127
140864 34 107
140169 43 9
38900 46 83
97822 61 32
114106 41 105
78122 36 108
121225 36 10
138997 69 68
88549 37 70
79045 37 128
20338 60 148
123918 53 14
30668 56 42
139537 69 29
68373 56 117
98896 54 42
110607 33 155
186786 69 38
84250 40 18
131856 58 49
180932 25 157
215876 49 12
177582 49 146
204955 37 134
156246 40 121
99552 34 139
26051 37 55
5871 56 173
10443 35 166
97039 70 165
2047 35 135
140301 41 149
184956 49 109
85483 61 20
207682 27 56
15657 42 171
202600 53 107
25922 40 104
22283 24 12
153291 35 94
103831 31 154
56033 59 100
212290 20 158
44378 44 80
41671 64 79
140321 66 125
193371 62 59
219137 43 100
78843 45 114
133996 58 70
215606 40 34
74146 33 127
180881 61 63
11080 48 123
192045 39 35
63237 57 66
96878 35 114
89675 36 99
123049 30 122
118107 67 146
51260 25 171
127607 28 153
37158 28 45
213838 64 120
113983 59 24
80800 46 63
160013 33 134
20255 34 23
212550 64 59
67096 49 43
130905 62 111
25037 43 134
70919 45 81
82000 44 101
171164 51 31
207528 45 29
98966 35 67
59264 46 113
24224 52 66
121872 50 28
11569 32 43
17836 48 8
211573 60 16
1265 59 124
158341 54 94
214690 49 90
183973 63 135
11687 47 50
141261 70 150
96021 65 56
43899 55 125
204638 26 132
69702 52 87
102969 45 22
114491 57 90
94801 47 121
40839 45 151
164504 55 100
200373 40 9
39780 17 9
1630 64 34
65017 46 116
65088 56 107
109353 64 46
51931 24 134
123799 56 6
73616 60 146
151814 55 169
109650 49 93
195629 42 32
2196 63 167
202588 41 109
31221 33 99
83447 48 15
217049 59 132
115014 69 172
163311 38 66
132130 58 63
46789 48 55
126939 58 170
101103 40 83
207533 36 142
32018 25 15
113429 38 15
113254 65 22
12696 43 149
94881 63 64
145865 59 172
87683 46 173
216505 32 57
32384 53 78
43664 36 10
54071 70 148
57972 59 171
101669 52 10
49496 52 68
65762 48 114
213579 22 12
114340 61 170
178583 55 145
180082 51 47
156497 34 134
106583 59 88
151776 51 150
206608 49 99
109218 21 107
84344 55 37
166206 64 150
171605 37 148
133449 55 164
44959 61 3
94531 31 37
139061 24 22
192273 55 173
196121 37 135
194101 56 45
10446 45 42
67808 51 168
115017 53 20
94592 50 40
220360 43 14
57635 60 35
106452 43 159
77175 63 170
79932 39 105
37196 34 147
8123 34 99
162960 49 42
18706 45 143
128360 50 76
3507 19 122
60731 60 59
77768 50 35
48420 15 135
18943 57 14
83262 66 36
204733 32 107
25420 61 67
204176 40 132
98052 30 59
39317 39 25
210387 48 43
165629 47 144
137213 46 12
32897 27 49
164137 44 20
206599 50 163
193479 68 164
164510 52 90
168150 34 145
114030 49 164
83464 38 128
11001 54 33
107256 29 156
160089 33 47
94123 52 95
161043 61 65
173735 54 87
211461 32 48
78438 38 46
17446 44 152
131851 51 17
195646 51 105
50632 43 150
173497 50 146
25379 30 20
152577 60 134
153493 41 129
15818 38 94
106838 50 132
3179 70 150
73054 66 36
43337 51 103
201638 53 65
54664 47 10
220302 64 87
14337 59 143
124076 60 90
199375 67 97
128335 40 143
76825 68 146
115729 45 16
146813 28 50
209578 50 139
25869 56 5
5693 46 39
181524 60 37
113746 43 19
195603 35 33
73785 33 110
209656 55 148
212728 42 170
112707 67 67
171983 68 2
182217 50 15
161657 45 6
129239 46 173
5938 42 104
209781 29 108
56620 27 12
71980 28 149
102659 56 43
191188 53 116
141667 37 143
166259 43 154
160816 43 69
94382 47 126
200033 54 143
56215 47 102
159005 48 47
46569 67 46
192278 29 49
89443 50 35
100621 49 22
6016 43 65
67596 43 68
188053 43 10
41228 39 100
80418 49 50
14914 49 84
74759 59 117
112997 47 60
16041 58 20
63801 43 147
169346 53 29
113585 75 62
127682 57 99
180443 42 2
74408 57 30
185654 56 30
52138 48 0
157430 61 146
108280 60 145
45052 52 18
53929 23 135
60060 36 110
214831 38 131
50301 59 18
112316 48 15
88445 18 100
79237 49 150
67293 35 114
88218 48 160
163545 73 146
34488 55 170
214941 55 107
65006 59 31
187937 62 146
188147 15 65
48193 46 34
153663 55 40
171214 56 130
205698 40 147
22577 54 12
59090 47 152
32984 57 12
58185 61 69
39505 40 128
120918 64 31
73757 37 19
133810 59 148
37237 48 126
62447 44 108
112993 50 154
180465 54 155
55391 65 48
175726 59 137
218718 38 121
3937 45 135
201541 53 161
156230 37 57
195627 63 129
155191 41 16
216982 59 17
140540 53 112
123379 48 134
56794 39 79
41567 35 34
64434 51 90
220131 51 145
50572 62 107
160802 55 84
38232 57 4
17226 60 144
110340 51 92
11672 61 138
82325 31 99
87011 46 14
51146 60 40
189367 58 49
124283 54 2
100493 55 134
33523 43 107
74734 33 127
170289 57 154
45121 25 117
141429 58 145
118833 71 123
45189 64 47
7769 45 151
108246 52 105
641 51 150
106786 57 9
157015 19 18
43944 51 134
69581 50 21
55027 39 18
211019 51 116
156468 50 107
91637 61 145
17651 44 134
160887 32 36
187845 34 40
207873 38 160
37631 36 95
137203 52 15
86065 71 68
42768 71 19
64823 34 128
153335 34 158
59375 36 53
117110 29 20
156853 48 148
106819 51 98
137007 38 90
109978 61 45
46891 36 36
154335 34 73
162234 33 16
137870 51 20
112121 56 143
112970 31 103
127957 60 59
44844 31 128
69836 42 67
161008 38 164
218016 41 26
19645 43 140
91071 31 97
211034 52 143
110137 56 131
199668 63 14
109472 44 49
36607 52 14
48821 45 158
156236 58 155
16361 54 65
87855 46 6
89019 61 149
174054 74 118
146601 57 21
148763 45 124
198351 48 133
205927 51 129
38956 61 145
29146 45 36
195700 31 154
99509 61 17
63123 51 147
62770 43 31
149647 57 169
41496 37 15
179309 30 107
5270 52 12
173544 59 49
2060 39 100
31706 67 86
2137 38 129
143651 62 65
36536 41 37
58840 20 153
104759 68 145
104140 41 166
59587 64 144
65251 43 146
183206 38 146
58500 35 34
122979 40 44
202701 47 18
169117 43 165
126698 59 87
71433 47 14
211156 48 68
186642 67 172
476 52 101
22596 40 155
172617 63 28
150031 36 119
153451 71 56
198834 40 151
108412 30 135
172694 20 135
149043 49 158
142356 70 6
138915 19 135
35758 42 14
26326 46 104
150592 73 21
110444 45 156
16767 61 148
95937 41 10
171502 22 11
188948 58 84
47180 37 28
26104 55 8
123884 61 14
73057 56 145
190730 35 134
50512 41 173
112684 48 138
92343 45 1
95557 34 172
18715 57 97
218009 64 130
49894 34 42
164984 52 3
55519 45 147
171772 41 81
172077 43 8
78943 60 68
104134 53 150
174138 50 172
204116 57 162
76336 66 140
32184 40 0
90646 43 87
40281 53 65
50282 56 59
52026 57 50
95594 43 143
54618 57 164
166634 57 93
205301 55 65
106337 51 106
204109 64 50
35727 32 46
39356 50 124
26322 41 30
53038 54 145
158075 44 140
185141 54 150
178684 45 129
41925 54 58
146846 64 50
88206 69 103
172793 29 37
195519 69 109
175277 27 122
179398 44 122
144277 50 30
22257 58 149
110138 37 101
32475 32 6
188297 73 110
217892 36 29
146493 42 17
32654 25 35
214420 43 147
165379 57 84
194620 69 141
98584 32 11
102008 52 143
129361 35 22
30348 49 20
144803 37 124
113329 68 146
124044 45 59
106253 43 112
99051 38 2
205120 67 28
65387 54 15
123956 57 165
116263 36 83
73045 44 149
23992 65 160
161158 61 122
12828 64 56
126211 32 94
104378 42 140
40045 34 145
90552 15 18
42073 71 97
72277 50 101
212301 63 93
106317 47 143
151607 40 41
62962 60 68
32468 60 161
132614 44 21
124829 53 8
13339 64 170
110218 35 157
104691 44 18
12566 58 72
163217 57 61
6045 60 156
38817 42 140
178086 35 17
78056 38 114
5315 43 114
120445 52 171
104693 62 10
30495 68 146
183695 52 135
35831 58 102
11434 55 22
153712 66 173
129620 28 117
55671 42 36
214020 51 21
123173 68 107
144261 55 99
187404 47 108
81572 50 29
96568 59 17
88017 28 128
75788 45 117
61437 61 46
187743 62 91
41278 66 150
180633 51 74
9675 64 49
91409 54 114
175614 61 73
172201 45 101
206294 45 16
171933 43 87
11781 46 122
160594 43 140
44047 28 65
45861 25 17
142928 55 38
167452 43 161
128172 28 134
209091 58 135
138709 65 120
179394 59 28
173679 19 56
159909 43 129
36558 34 87
23746 24 104
79288 42 114
217265 37 147
185773 27 67
84441 44 134
56512 38 36
55733 48 150
66960 38 109
57027 61 80
207869 42 20
132004 47 11
170880 58 141
167631 42 19
177316 56 45
52832 52 170
114180 63 87
181428 58 50
44772 46 49
217361 62 171
212836 63 42
140410 60 37
215832 36 150
3127 52 150
42468 52 68
208451 56 125
25838 61 105
196256 57 20
74077 45 64
48416 39 29
107532 54 114
42929 25 158
39801 46 68
6426 61 4
9152 40 171
145462 50 40
12911 49 16
131557 60 36
71517 28 45
191109 18 47
46492 38 148
148204 60 114
191435 34 171
195660 57 102
129382 50 134
119433 42 45
41130 54 6
167009 52 55
110234 48 27
80475 66 173
209154 34 152
10888 30 171
40056 25 151
171868 32 170
219511 27 99
15300 43 149
90889 54 33
57022 44 67
147227 39 89
85075 47 148
213766 38 128
96771 68 98
12383 20 12
40972 27 134
111179 41 90
187854 60 112
113071 39 41
130407 50 47
47072 55 85
108643 47 140
171064 51 145
57322 59 56
215403 62 170
103583 46 164
46799 48 55
36341 58 16
188369 72 56
16629 51 150
144373 35 140
179673 41 57
187215 44 93
214739 36 129
125012 51 99
39506 63 150
96775 50 129
123668 46 20
141433 31 63
193773 68 164
176790 46 151
13843 39 171
79647 39 109
216066 62 147
195830 51 37
104854 58 10
169323 42 14
112088 44 46
5475 39 108
44945 68 58
187274 43 36
141467 54 102
205758 43 100
34605 41 133
157099 48 165
87048 69 14
77904 42 112
46410 55 7
167391 65 30
47220 46 171
47603 35 67
40601 52 133
195323 42 57
188913 47 105
85701 58 166
35719 39 91
75123 49 14
196683 63 28
19680 45 114
139019 41 87
143051 60 86
119177 33 10
46943 35 55
154372 55 106
63494 50 37
167525 22 53
38220 67 93
81608 39 27
137119 36 162
135682 43 18
203140 68 143
169663 71 170
142399 40 55
127204 32 156
87227 40 137
184409 25 132
117490 59 86
50932 48 71
51370 52 107
171067 60 48
157478 38 8
55605 60 114
67171 47 25
15130 57 171
208362 52 59
59087 31 47
144615 59 46
40467 44 145
3619 56 93
18814 52 6
150212 47 132
187925 42 63
176907 50 166
140578 44 31
192372 66 98
216360 44 158
219270 40 0
77634 55 49
135394 52 12
124752 40 83
7903 58 67
8900 19 22
97640 44 29
96209 58 44
23209 70 149
47921 62 99
203847 51 65
131147 48 55
120157 50 56
29373 51 87
198180 54 129
61037 35 99
621 64 134
149310 58 172
119824 49 45
111422 57 93
145907 32 148
129417 55 102
154829 26 50
83910 62 142
218594 69 93
27026 44 171
124861 51 40
75766 22 144
112644 47 10
114107 44 65
201852 45 22
111830 53 150
17480 59 150
154509 55 65
196408 66 117
108687 57 50
6452 56 137
153195 48 65
206364 34 134
117331 48 107
139224 57 171
170041 58 69
171612 60 87
180257 32 92
14408 60 164
150165 56 91
154287 34 153
189078 65 64
149246 39 151
54899 60 127
11200 69 61
197559 44 171
96436 53 37
190508 43 18
190898 61 7
74604 46 49
147219 62 36
120624 22 97
76810 20 130
16369 71 149
80262 63 127
61951 54 22
49256 35 31
192115 48 150
72854 45 145
49280 48 50
5041 33 84
157404 64 18
27550 32 29
23202 64 87
12265 35 68
144156 52 150
212394 49 2
124967 30 99
134311 66 42
62151 35 153
52333 32 16
20082 63 37
2456 49 41
47301 29 55
74448 28 11
211943 56 163
177664 45 135
31441 41 150
86593 37 109
53236 35 65
210229 70 145
102812 24 39
109913 43 23
160043 29 68
17198 59 101
100149 58 10
210684 54 2
49916 43 67
172589 43 70
21349 67 120
178283 55 138
108250 29 56
93510 71 112
13184 68 149
182546 17 45
98136 54 67
65527 46 84
192984 44 148
77722 45 50
218044 47 47
32261 32 74
18622 72 172
29543 48 134
210975 51 160
63915 59 9
95660 35 134
168672 47 135
155471 37 159
13825 47 106
88701 52 150
38891 47 42
59260 28 134
116511 64 31
143203 40 43
2034 51 10
141962 51 42
98639 52 69
55129 50 142
212827 49 126
134550 52 11
200417 37 94
163692 51 67
176713 46 173
1584 51 82
15520 61 103
54833 39 157
17888 35 135
90091 39 135
190241 61 8
202407 47 10
166294 58 119
137981 57 17
13257 54 19
138577 46 34
71198 43 108
220306 45 67
139766 47 30
217900 51 144
155363 28 135
75052 45 2
192846 51 129
99830 41 86
33505 37 158
68127 61 101
18781 58 6
94754 42 5
175660 34 61
159969 43 46
102782 46 87
133861 35 101
16867 43 46
165179 31 17
129834 32 95
183094 57 80
177890 35 68
215647 67 11
114543 49 36
69008 68 101
189438 54 165
73787 41 27
138410 37 145
174410 30 100
123960 41 11
69704 30 23
30062 49 16
69469 51 40
193251 51 103
105668 50 56
71793 21 22
38744 64 92
122982 42 139
201176 54 4
118118 56 12
4420 48 167
68921 56 91
36194 52 140
190824 47 142
178335 37 19
113084 56 29
60981 55 109
25966 18 164
140317 32 86
66647 68 97
80552 39 44
197873 47 106
128381 47 171
187807 54 143
38204 52 6
73667 51 144
198794 66 122
44065 32 134
204343 32 49
36824 70 123
76407 44 18
15038 69 171
22037 18 95
95317 36 100
149517 55 114
26291 61 101
154417 44 150
39846 44 43
126237 62 86
16026 47 6
23615 43 145
36545 56 130
40232 58 85
49242 53 8
125248 45 65
142853 43 57
49163 55 45
142549 60 168
134701 56 103
2399 41 20
139106 65 5
154155 41 128
90178 67 14
98174 68 119
114460 56 12
107628 56 144
88362 51 159
90269 50 143
109699 37 100
71858 27 47
199365 44 32
171666 52 99
157010 56 120
37455 60 172
68265 46 156
190364 61 18
38070 49 42
171824 56 101
216074 53 37
60628 72 120
120106 61 149
123028 68 145
35550 54 65
157253 52 14
134790 51 3
6392 55 109
209312 67 15
158708 39 153
29191 57 99
84064 47 67
75326 26 134
189002 59 162
139527 48 99
15627 42 74
63058 62 89
101859 56 93
75505 48 148
177779 60 31
101096 41 69
89924 61 150
23455 53 1
90042 45 134
10193 32 67
190272 54 43
140633 15 139
20598 53 119
131125 48 3
18456 45 36
46345 37 99
107735 36 14
65191 64 11
72890 19 45
24711 43 135
199038 24 134
24451 39 121
99593 48 9
76138 39 128
86548 49 48
181581 63 124
192972 51 168
71488 65 31
58714 43 129
124542 30 46
126184 53 117
78887 61 99
177191 65 5
7331 53 139
170461 57 94
106141 57 37
190260 44 149
166547 68 163
188411 51 125
200700 42 100
185106 44 49
31720 58 99
148805 47 114
72746 65 125
20405 50 103
208588 43 157
104775 45 5
174585 47 15
123636 33 32
22848 61 67
46638 46 152
169306 46 145
92811 30 171
155053 47 65
43528 61 171
130692 66 125
159174 45 149
43276 66 146
182580 26 158
143497 39 70
56924 68 28
99578 54 59
153491 34 133
124708 54 143
4590 47 140
69722 37 128
104890 40 82
86673 54 46
207204 41 36
154702 56 21
11418 46 28
47844 32 57
55968 47 6
206 64 172
12384 47 6
101554 47 134
10753 66 142
136926 34 23
152774 38 171
62977 23 131
41416 37 9
185884 61 103
170439 47 143
100101 39 45
189874 56 21
110521 32 99
173292 62 15
142226 47 21
119510 38 149
133702 42 47
192546 44 148
212966 44 18
6422 20 65
212276 47 6
140535 47 150
110601 33 134
83363 71 172
125482 19 10
16083 55 6
46965 54 11
105814 55 2
72302 55 73
73417 45 66
85114 55 94
176842 43 2
134493 59 42
35636 68 48
88589 42 40
157009 52 107
108984 56 94
220346 60 143
177859 48 167
36226 30 150
1235 70 65
6161 70 144
71758 32 1
100409 37 134
38477 49 40
161234 48 16
155545 54 31
64308 61 65
160246 46 132
183649 38 149
215010 51 8
87619 60 143
36377 41 13
216458 51 55
60990 57 10
10471 47 57
191918 63 8
206928 65 145
190334 26 36
20889 50 105
26309 34 128
149740 63 107
120977 64 37
87043 48 167
154456 33 42
153776 38 135
16400 55 68
198645 32 12
11175 34 107
132169 61 89
99449 57 145
108013 32 128
16212 41 107
165080 21 11
168986 52 164
196321 39 113
133961 43 47
151351 55 48
132100 42 27
203224 46 6
141984 55 101
28417 37 154
43077 68 45
31650 51 150
173923 54 1
143197 51 93
195604 67 62
208577 35 5
142509 36 6
38954 38 93
51717 44 128
120093 48 37
211247 25 97
73923 53 103
18057 52 172
189783 24 20
8283 53 146
133200 46 156
17064 63 33
112372 70 50
56093 51 171
202780 34 43
186295 18 112
71913 31 171
151876 65 65
60601 73 138
62056 54 74
58029 44 106
195366 56 146
146657 41 9
214959 35 41
80006 65 173
100819 45 87
71752 38 46
155489 54 65
145434 63 65
21494 35 8
174709 46 138
215286 35 93
177140 35 45
111318 48 49
49617 49 112
72183 66 148
117425 66 5
200154 45 133
69379 49 158
66036 63 144
138481 39 150
3246 68 149
188910 56 19
79595 57 91
68298 52 20
124486 25 22
19690 64 150
27856 44 18
201591 52 6
78455 61 94
172812 32 147
102308 64 42
76188 27 9
175887 45 165
157238 46 121
73338 27 43
167709 38 27
124860 69 149
44298 43 32
114782 43 0
196998 49 18
188230 50 3
39683 33 5
192208 63 148
78749 49 56
97377 49 173
19952 69 49
51793 60 68
166927 22 131
87380 49 10
11775 53 49
70330 72 29
152916 68 37
220502 42 147
81202 64 29
107242 47 0
92391 40 18
195730 46 47
30826 47 21
215465 55 20
211900 62 125
38270 66 14
116864 65 16
163227 61 156
172666 67 105
141732 59 120
47335 58 14
2659 33 95
48010 41 147
189476 64 139
72928 45 65
12121 20 46
144763 47 107
99492 60 48
219971 54 162
125253 54 122
180121 48 143
69819 39 121
186663 50 150
137811 48 173
193653 53 105
56463 63 31
82488 46 149
76070 51 150
50040 51 27
55300 67 94
173900 40 95
12463 58 152
217444 53 164
67940 53 130
20923 45 65
218934 47 145
101985 38 135
197985 40 53
80317 28 129
155995 23 97
72462 53 37
193713 68 149
79814 67 96
179613 41 100
39273 38 114
